code_module,code_presentation,id_student,gender,region,highest_education,imd_band,age_band,num_of_prev_attempts,studied_credits,disability,final_result,avg_assessment_score,assessment_count,total_vle_clicks,date_registration,date_unregistration,module_presentation_length,final_score,Actual,Predicted
BBB,2014B,468529,F,South Region,Lower Than A Level,70-80%,0-35,0,120,N,Withdrawn,86.42857142857143,7,119,-87.0,208.0,234,73.0,1,1
FFF,2013J,586080,M,North Region,Lower Than A Level,20-30%,0-35,0,60,N,Fail,81.0,4,840,-129.0,,268,92.0,0,0
AAA,2013J,343446,M,Ireland,HE Qualification,70-80%,35-55,0,120,N,Pass,78.4,5,3644,-49.0,,268,74.0,0,0
FFF,2014B,626878,M,South West Region,A Level or Equivalent,50-60%,0-35,0,60,N,Pass,76.66666666666667,12,1248,-65.0,,241,88.0,0,0
DDD,2014J,691008,M,North Western Region,A Level or Equivalent,30-40%,0-35,0,120,N,Withdrawn,0.0,0,0,-44.0,12.0,262,,1,1
CCC,2014B,633460,M,East Anglian Region,Lower Than A Level,90-100%,0-35,0,30,N,Fail,13.0,2,193,-23.0,,241,10.0,0,0
CCC,2014J,632929,M,South East Region,A Level or Equivalent,30-40%,0-35,0,60,Y,Withdrawn,44.0,1,172,-18.0,32.0,269,82.0,1,1
CCC,2014J,584553,M,North Western Region,A Level or Equivalent,50-60%,35-55,0,60,N,Withdrawn,81.0,3,321,-10.0,111.0,269,67.0,1,1
BBB,2014B,394520,F,North Region,Lower Than A Level,80-90%,0-35,0,120,N,Pass,64.81818181818181,11,395,-114.0,,234,60.0,0,0
CCC,2014B,2252437,M,North Western Region,Lower Than A Level,0-10%,35-55,0,60,N,Withdrawn,0.0,0,197,-22.0,40.0,241,56.0,1,1
DDD,2014J,594033,F,East Anglian Region,A Level or Equivalent,90-100%,35-55,0,60,N,Pass,76.57142857142857,7,1525,-113.0,,262,70.0,0,0
BBB,2014B,1967937,M,South East Region,HE Qualification,90-100%,35-55,0,60,N,Fail,86.33333333333333,3,150,-32.0,,234,85.0,0,0
CCC,2014B,627907,M,South Region,Lower Than A Level,Oct-20,0-35,0,60,N,Withdrawn,30.0,1,165,-60.0,20.0,241,30.0,1,1
DDD,2013B,338669,M,North Western Region,Lower Than A Level,70-80%,0-35,0,60,N,Withdrawn,50.0,1,125,-5.0,45.0,240,50.0,1,1
DDD,2014B,539451,M,London Region,Lower Than A Level,Oct-20,55<=,0,60,N,Pass,74.33333333333333,6,609,-106.0,,241,78.0,0,0
CCC,2014J,627471,F,Scotland,Lower Than A Level,50-60%,0-35,0,30,N,Pass,84.66666666666667,9,3861,-66.0,,269,78.0,0,0
BBB,2013B,548881,F,South West Region,Lower Than A Level,20-30%,35-55,0,60,N,Withdrawn,0.0,0,0,-50.0,11.0,240,,1,1
CCC,2014B,581328,M,London Region,Lower Than A Level,Oct-20,0-35,0,90,N,Withdrawn,0.0,0,40,-260.0,58.0,241,,1,1
DDD,2014J,632093,F,Scotland,A Level or Equivalent,90-100%,0-35,1,60,N,Pass,47.0,7,2426,-94.0,,262,30.0,0,0
FFF,2013B,2533504,M,South East Region,HE Qualification,90-100%,35-55,1,120,N,Distinction,94.91666666666669,12,6824,-79.0,,240,94.0,0,0
CCC,2014J,630479,M,London Region,Lower Than A Level,Oct-20,0-35,0,60,N,Pass,87.77777777777777,9,1140,-155.0,,269,97.0,0,0
FFF,2013J,2344957,M,South Region,Lower Than A Level,60-70%,0-35,1,60,Y,Pass,76.25,12,6342,-53.0,,268,86.0,0,0
GGG,2013J,1813731,M,East Anglian Region,Lower Than A Level,50-60%,35-55,0,60,N,Pass,93.55555555555556,9,465,-23.0,,261,77.0,0,0
BBB,2014J,692908,F,East Anglian Region,A Level or Equivalent,Oct-20,35-55,0,120,N,Pass,58.2,5,1288,-30.0,,262,1.0,0,0
FFF,2013J,604635,M,Scotland,A Level or Equivalent,80-90%,0-35,0,60,N,Pass,69.5,12,1393,-25.0,,268,66.0,0,0
FFF,2013J,570878,M,South Region,Lower Than A Level,50-60%,0-35,0,120,N,Fail,66.25,4,1933,-149.0,,268,76.0,0,0
BBB,2014B,474607,F,South West Region,Lower Than A Level,20-30%,0-35,0,60,N,Fail,31.285714285714285,7,125,-137.0,,234,46.0,0,0
DDD,2013J,188875,M,Yorkshire Region,HE Qualification,Oct-20,35-55,0,60,N,Fail,58.0,1,203,-81.0,,261,58.0,0,0
FFF,2014J,626416,F,South Region,A Level or Equivalent,40-50%,0-35,0,60,Y,Distinction,87.0,12,4028,-109.0,,269,88.0,0,0
BBB,2014J,687578,F,London Region,Lower Than A Level,Oct-20,0-35,0,60,N,Withdrawn,0.0,0,0,-45.0,12.0,262,,1,1
CCC,2014B,604643,M,West Midlands Region,Lower Than A Level,20-30%,0-35,0,90,N,Withdrawn,0.0,0,50,-46.0,0.0,241,,1,1
FFF,2013J,595119,M,London Region,A Level or Equivalent,Oct-20,0-35,0,60,N,Withdrawn,62.0,1,358,-57.0,67.0,268,62.0,1,1
CCC,2014B,537658,F,Wales,Lower Than A Level,20-30%,0-35,0,90,N,Fail,0.0,0,21,-22.0,,241,84.0,0,0
DDD,2014B,616658,M,North Region,Lower Than A Level,?,0-35,0,70,N,Pass,83.85714285714286,7,2259,-15.0,,241,78.0,0,0
FFF,2013J,601640,M,London Region,HE Qualification,20-30%,0-35,0,90,N,Fail,0.0,0,122,-58.0,-4.0,268,,0,0
DDD,2014J,695956,F,Wales,HE Qualification,40-50%,35-55,0,120,N,Withdrawn,0.0,0,532,-25.0,2.0,262,,1,1
DDD,2014B,546299,M,West Midlands Region,Lower Than A Level,60-70%,0-35,0,60,N,Withdrawn,43.0,1,192,-136.0,73.0,241,50.0,1,1
FFF,2013B,1464952,M,East Anglian Region,HE Qualification,50-60%,35-55,0,90,N,Pass,81.0,11,5963,-71.0,,240,98.0,0,0
DDD,2013J,576453,M,Scotland,HE Qualification,80-90%,35-55,0,90,N,Distinction,84.42857142857143,7,2201,-185.0,,261,86.0,0,0
DDD,2013J,575192,F,East Anglian Region,A Level or Equivalent,30-40%,0-35,0,60,N,Pass,58.142857142857146,7,729,-36.0,,261,63.0,0,0
EEE,2013J,1667346,M,Yorkshire Region,HE Qualification,60-70%,35-55,0,150,N,Pass,91.25,4,1277,-134.0,,268,93.0,0,0
CCC,2014B,2147713,M,Wales,A Level or Equivalent,70-80%,35-55,0,150,N,Pass,57.85714285714285,7,1622,-165.0,,241,60.0,0,0
DDD,2013J,600859,M,Scotland,HE Qualification,20-30%,0-35,0,90,N,Withdrawn,0.0,0,68,-49.0,216.0,261,,1,1
FFF,2014J,649093,F,London Region,HE Qualification,20-30%,0-35,0,60,N,Distinction,81.91666666666667,12,2364,-60.0,,269,94.0,0,0
DDD,2014J,691640,M,East Midlands Region,Lower Than A Level,90-100%,0-35,0,60,N,Withdrawn,43.333333333333336,3,190,-32.0,101.0,262,60.0,1,1
FFF,2013J,599445,F,Scotland,HE Qualification,40-50%,0-35,0,90,N,Pass,81.41666666666667,12,2993,-32.0,,268,86.0,0,0
DDD,2014B,562929,M,East Anglian Region,Lower Than A Level,70-80%,0-35,1,120,N,Fail,25.0,1,767,-36.0,,241,25.0,0,0
BBB,2013J,502452,F,South West Region,A Level or Equivalent,90-100%,35-55,0,120,N,Withdrawn,0.0,0,0,-114.0,-57.0,268,,1,1
FFF,2014B,517274,M,North Western Region,Lower Than A Level,70-80%,0-35,0,90,N,Pass,71.45454545454545,11,1633,-116.0,,241,80.0,0,0
GGG,2014J,676387,F,Wales,Lower Than A Level,90-100%,35-55,0,30,N,Pass,79.77777777777777,9,763,-58.0,,269,64.0,0,0
EEE,2014B,606025,M,North Western Region,Lower Than A Level,0-10%,0-35,0,60,N,Withdrawn,0.0,0,0,-50.0,0.0,241,,1,1
BBB,2014J,651991,F,Wales,HE Qualification,40-50%,0-35,0,120,N,Pass,80.2,5,1745,-45.0,,262,100.0,0,0
DDD,2014J,648237,M,East Anglian Region,A Level or Equivalent,90-100%,0-35,0,60,N,Fail,0.0,0,0,-108.0,,262,,0,0
FFF,2014J,1816458,M,East Anglian Region,A Level or Equivalent,40-50%,35-55,0,90,N,Pass,93.41666666666669,12,10194,-148.0,,269,100.0,0,0
FFF,2013B,520857,M,South East Region,A Level or Equivalent,60-70%,0-35,1,120,N,Fail,74.0,1,1550,-48.0,,240,74.0,0,0
CCC,2014J,572754,M,Scotland,A Level or Equivalent,80-90%,0-35,0,90,Y,Withdrawn,0.0,0,0,-106.0,-60.0,269,80.0,1,1
FFF,2014J,688297,M,South West Region,A Level or Equivalent,90-100%,0-35,0,120,N,Withdrawn,0.0,0,0,-46.0,-17.0,269,,1,1
BBB,2013B,514951,F,West Midlands Region,A Level or Equivalent,Oct-20,35-55,0,120,N,Withdrawn,0.0,0,58,-15.0,57.0,240,,1,1
DDD,2014J,495881,M,South East Region,Lower Than A Level,60-70%,35-55,0,60,N,Pass,79.83333333333333,6,2285,-56.0,,262,80.0,0,0
DDD,2014B,563081,F,South Region,A Level or Equivalent,20-30%,35-55,0,60,N,Pass,65.71428571428571,7,2892,-54.0,,241,52.0,0,0
BBB,2014J,697868,F,London Region,A Level or Equivalent,40-50%,0-35,0,150,N,Withdrawn,0.0,0,0,-23.0,-17.0,262,,1,1
DDD,2013J,601289,F,North Region,HE Qualification,?,35-55,0,60,N,Withdrawn,40.6,5,951,-65.0,202.0,261,38.0,1,1
DDD,2013J,574181,F,South West Region,Lower Than A Level,50-60%,0-35,0,60,Y,Withdrawn,0.0,0,31,-164.0,-7.0,261,,1,1
CCC,2014J,502004,M,North Western Region,A Level or Equivalent,40-50%,35-55,0,60,N,Withdrawn,19.0,2,299,-42.0,12.0,269,22.0,1,1
DDD,2013J,259951,F,South Region,A Level or Equivalent,70-80%,0-35,0,60,N,Pass,53.5,6,283,-190.0,,261,42.0,0,0
DDD,2013J,512050,M,North Western Region,Lower Than A Level,50-60%,0-35,1,60,N,Fail,0.0,0,74,-39.0,,261,,0,0
DDD,2013J,607928,F,Yorkshire Region,A Level or Equivalent,50-60%,35-55,0,120,N,Withdrawn,0.0,0,146,-42.0,4.0,261,,1,1
DDD,2014B,633618,M,West Midlands Region,A Level or Equivalent,40-50%,0-35,0,60,N,Withdrawn,0.0,0,101,-23.0,-15.0,241,95.0,1,1
FFF,2013B,371169,M,East Anglian Region,Lower Than A Level,0-10%,0-35,0,60,N,Withdrawn,77.5,4,1449,-53.0,137.0,240,80.0,1,1
EEE,2014J,560759,M,West Midlands Region,A Level or Equivalent,80-90%,0-35,0,60,N,Pass,73.0,3,916,-154.0,,269,79.0,0,0
BBB,2014B,286914,F,South Region,HE Qualification,40-50%,35-55,0,60,N,Pass,87.77777777777777,9,505,-73.0,,234,88.0,0,0
EEE,2014J,408763,M,North Western Region,A Level or Equivalent,30-40%,0-35,0,60,N,Pass,85.25,4,1599,-64.0,,269,92.0,0,0
CCC,2014B,569080,M,London Region,A Level or Equivalent,Oct-20,0-35,0,30,N,Distinction,96.88888888888889,9,4522,-122.0,,241,100.0,0,0
EEE,2013J,567892,M,South East Region,A Level or Equivalent,30-40%,35-55,0,60,N,Fail,0.0,0,782,-149.0,,268,,0,0
BBB,2013B,475078,F,Ireland,Lower Than A Level,60-70%,35-55,1,120,N,Withdrawn,0.0,0,0,-92.0,226.0,240,,1,1
BBB,2014J,647774,F,South East Region,Lower Than A Level,80-90%,0-35,0,120,N,Withdrawn,100.0,1,31,-52.0,32.0,262,100.0,1,1
AAA,2013J,241649,M,East Anglian Region,HE Qualification,90-100%,35-55,0,60,N,Pass,78.8,5,1892,-50.0,,268,85.0,0,0
BBB,2014J,522478,F,East Midlands Region,Lower Than A Level,Oct-20,35-55,0,210,Y,Fail,1.0,1,205,-60.0,,262,1.0,0,0
BBB,2014B,630736,F,West Midlands Region,Lower Than A Level,40-50%,0-35,0,60,N,Pass,76.18181818181819,11,352,-52.0,,234,68.0,0,0
EEE,2014J,693910,M,London Region,A Level or Equivalent,Oct-20,0-35,0,90,N,Pass,76.0,4,1058,-29.0,,269,93.0,0,0
BBB,2013B,270567,F,North Region,A Level or Equivalent,20-30%,0-35,1,60,N,Pass,75.8,10,793,-34.0,,240,85.0,0,0
GGG,2014J,1950911,F,South West Region,Lower Than A Level,40-50%,35-55,0,30,N,Pass,71.875,8,986,-10.0,,269,65.0,0,0
CCC,2014J,677085,M,North Region,HE Qualification,?,0-35,0,150,N,Pass,73.88888888888889,9,1062,-73.0,,269,100.0,0,0
FFF,2014J,648650,F,North Western Region,A Level or Equivalent,0-10%,0-35,0,180,N,Withdrawn,0.0,0,0,-72.0,-53.0,269,,1,1
EEE,2013J,577148,M,London Region,A Level or Equivalent,0-10%,0-35,0,30,N,Fail,56.0,4,1497,-108.0,,268,51.0,0,0
CCC,2014B,1407549,F,East Anglian Region,A Level or Equivalent,90-100%,35-55,0,150,N,Withdrawn,0.0,0,0,-282.0,-117.0,241,,1,1
FFF,2013B,515844,M,South Region,Lower Than A Level,80-90%,0-35,1,120,N,Fail,72.0,1,739,-86.0,,240,72.0,0,0
AAA,2014J,1799111,M,Scotland,A Level or Equivalent,60-70%,35-55,0,60,N,Pass,77.4,5,1174,-94.0,,269,76.0,0,0
BBB,2014J,414663,F,North Western Region,Lower Than A Level,80-90%,0-35,0,120,N,Withdrawn,0.0,0,0,-113.0,-11.0,262,,1,1
FFF,2014B,630015,M,Ireland,A Level or Equivalent,?,35-55,0,60,N,Distinction,85.58333333333333,12,3689,-52.0,,241,88.0,0,0
EEE,2014B,626906,M,South Region,Lower Than A Level,90-100%,0-35,0,60,N,Fail,0.0,0,206,-57.0,,241,60.0,0,0
DDD,2013B,530762,M,South West Region,Lower Than A Level,30-40%,0-35,0,90,N,Withdrawn,0.0,0,57,-88.0,173.0,240,,1,1
FFF,2014J,580845,M,Scotland,HE Qualification,30-40%,0-35,0,120,N,Pass,80.91666666666667,12,2976,-115.0,,269,78.0,0,0
CCC,2014J,70214,M,Wales,Lower Than A Level,70-80%,0-35,0,90,N,Withdrawn,33.0,1,369,-17.0,33.0,269,33.0,1,1
GGG,2013J,609979,F,South East Region,Lower Than A Level,40-50%,0-35,0,30,N,Fail,0.0,0,25,-26.0,,261,,0,0
BBB,2014J,654214,F,South West Region,Lower Than A Level,Oct-20,35-55,0,60,N,Withdrawn,1.0,1,4,-136.0,12.0,262,1.0,1,1
FFF,2013B,540209,M,Scotland,Lower Than A Level,60-70%,0-35,0,60,Y,Pass,62.91666666666666,12,3770,-89.0,,240,83.0,0,0
FFF,2013B,522743,M,South West Region,Lower Than A Level,50-60%,0-35,0,60,N,Pass,74.0,12,3103,-107.0,,240,71.0,0,0
FFF,2014J,656607,F,London Region,Lower Than A Level,0-10%,0-35,0,60,N,Pass,74.75,12,3559,-73.0,,269,58.0,0,0
GGG,2013J,587183,F,Yorkshire Region,Lower Than A Level,80-90%,0-35,0,30,N,Pass,80.0,7,828,-128.0,,261,65.0,0,0
GGG,2014B,631935,F,London Region,Lower Than A Level,30-40%,0-35,0,30,N,Pass,85.33333333333333,9,979,-17.0,,241,59.0,0,0
DDD,2013J,2112088,F,South West Region,A Level or Equivalent,30-40%,35-55,1,70,N,Pass,71.57142857142857,7,1979,-56.0,,261,75.0,0,0
FFF,2014J,262394,M,South Region,A Level or Equivalent,40-50%,0-35,0,60,N,Fail,62.833333333333336,12,1653,-148.0,,269,60.0,0,0
BBB,2013J,531643,F,North Western Region,A Level or Equivalent,Oct-20,35-55,0,60,N,Distinction,92.1,10,3134,-102.0,,268,91.0,0,0
DDD,2013B,557694,M,London Region,HE Qualification,30-40%,35-55,0,60,N,Pass,89.64285714285714,14,2868,-24.0,,240,95.0,0,0
BBB,2014B,609282,F,West Midlands Region,Lower Than A Level,Oct-20,35-55,1,120,N,Withdrawn,0.0,0,0,-85.0,-16.0,234,,1,1
DDD,2014J,651942,M,South West Region,A Level or Equivalent,60-70%,0-35,0,60,N,Pass,75.2,5,626,-136.0,,262,60.0,0,0
CCC,2014B,2529663,F,Wales,A Level or Equivalent,40-50%,35-55,0,30,N,Pass,83.2,5,795,-117.0,,241,90.0,0,0
GGG,2013J,590046,F,East Midlands Region,Lower Than A Level,70-80%,0-35,0,30,N,Distinction,88.88888888888889,9,817,-86.0,,261,80.0,0,0
DDD,2014J,400091,M,North Region,A Level or Equivalent,60-70%,0-35,1,60,N,Pass,69.42857142857143,7,819,-63.0,,262,70.0,0,0
FFF,2014B,618397,M,East Anglian Region,HE Qualification,40-50%,0-35,0,60,N,Pass,78.5,12,2546,-73.0,,241,70.0,0,0
GGG,2013J,609538,F,North Western Region,Lower Than A Level,20-30%,0-35,0,30,Y,Pass,89.55555555555556,9,711,-23.0,,261,57.0,0,0
GGG,2013J,506679,F,London Region,Lower Than A Level,30-40%,0-35,0,30,N,Pass,77.11111111111111,9,602,-142.0,,261,100.0,0,0
BBB,2014J,684273,F,North Western Region,Lower Than A Level,0-10%,0-35,0,60,N,Pass,77.2,5,1279,-56.0,,262,100.0,0,0
BBB,2013B,550613,F,North Region,Lower Than A Level,?,35-55,0,60,N,Pass,86.0,11,1110,-36.0,,240,73.0,0,0
FFF,2014B,445605,M,London Region,No Formal quals,20-30%,0-35,0,60,N,Withdrawn,0.0,0,301,-17.0,38.0,241,,1,1
FFF,2013B,384866,F,London Region,Lower Than A Level,70-80%,0-35,0,60,N,Pass,75.08333333333333,12,2997,-23.0,,240,84.0,0,0
FFF,2014J,2530976,M,East Midlands Region,HE Qualification,20-30%,35-55,0,90,N,Pass,67.63636363636364,11,1384,-123.0,,269,73.0,0,0
FFF,2014B,626700,F,Scotland,HE Qualification,40-50%,0-35,0,90,N,Withdrawn,66.33333333333333,3,914,-60.0,131.0,241,72.0,1,1
CCC,2014B,577686,M,North Region,A Level or Equivalent,?,0-35,0,60,N,Fail,65.5,8,932,-40.0,,241,90.0,0,0
EEE,2014J,693147,M,East Midlands Region,A Level or Equivalent,20-30%,0-35,0,120,N,Withdrawn,0.0,0,21,-14.0,6.0,269,,1,1
CCC,2014B,498043,M,Yorkshire Region,A Level or Equivalent,60-70%,0-35,0,60,N,Fail,87.0,3,246,-82.0,,241,90.0,0,0
DDD,2013J,568045,M,East Anglian Region,Lower Than A Level,20-30%,35-55,0,120,N,Withdrawn,0.0,0,0,-49.0,-7.0,261,,1,1
BBB,2013B,541985,F,South Region,A Level or Equivalent,60-70%,0-35,0,60,N,Withdrawn,0.0,0,13,-36.0,27.0,240,,1,1
BBB,2014J,626660,F,South West Region,Lower Than A Level,50-60%,35-55,0,120,N,Withdrawn,0.0,0,27,-74.0,12.0,262,,1,1
FFF,2014B,589548,M,Scotland,Lower Than A Level,0-10%,0-35,0,90,N,Pass,88.5,12,3392,-54.0,,241,86.0,0,0
EEE,2014J,596855,M,South West Region,Lower Than A Level,60-70%,0-35,0,60,N,Withdrawn,85.0,1,321,-127.0,39.0,269,85.0,1,1
CCC,2014B,2478799,M,East Anglian Region,Lower Than A Level,80-90%,0-35,0,60,N,Withdrawn,32.0,2,227,-103.0,48.0,241,50.0,1,1
FFF,2014B,516894,M,North Western Region,A Level or Equivalent,30-40%,0-35,1,90,N,Fail,0.0,0,24,-128.0,,241,,0,0
DDD,2013B,340399,F,East Midlands Region,Lower Than A Level,60-70%,0-35,2,120,N,Fail,50.0,1,102,-51.0,,240,50.0,0,0
DDD,2014J,641609,M,North Western Region,Lower Than A Level,50-60%,0-35,0,60,N,Fail,59.833333333333336,6,337,-105.0,,262,75.0,0,0
CCC,2014J,494829,F,North Western Region,Lower Than A Level,20-30%,35-55,0,60,N,Withdrawn,62.833333333333336,6,1506,-4.0,173.0,269,89.0,1,1
DDD,2013B,536536,M,North Region,Lower Than A Level,?,0-35,0,60,N,Pass,52.642857142857146,14,663,-93.0,,240,30.0,0,0
DDD,2014J,618033,F,South East Region,A Level or Equivalent,Oct-20,35-55,0,60,Y,Withdrawn,52.66666666666666,3,818,-67.0,149.0,262,55.0,1,1
DDD,2013J,518709,M,East Midlands Region,Lower Than A Level,20-30%,0-35,0,60,N,Withdrawn,0.0,0,114,-29.0,120.0,261,,1,1
BBB,2013B,532000,F,East Anglian Region,Lower Than A Level,80-90%,0-35,1,120,N,Withdrawn,0.0,0,201,-89.0,27.0,240,,1,1
GGG,2014J,695913,F,South Region,Lower Than A Level,20-30%,0-35,0,30,N,Pass,88.5,8,799,2.0,,269,65.0,0,0
EEE,2014B,621401,M,Yorkshire Region,A Level or Equivalent,30-40%,0-35,0,60,N,Fail,0.0,0,58,-92.0,,241,,0,0
BBB,2014J,677873,F,South Region,A Level or Equivalent,?,0-35,0,60,N,Pass,73.4,5,2008,-28.0,,262,100.0,0,0
BBB,2013B,508662,F,South Region,Lower Than A Level,30-40%,0-35,0,60,N,Pass,89.1,10,7440,-16.0,,240,62.0,0,0
BBB,2013B,2639611,F,Wales,A Level or Equivalent,90-100%,35-55,0,120,N,Pass,85.9090909090909,11,417,-73.0,,240,88.0,0,0
CCC,2014B,2298895,M,East Anglian Region,A Level or Equivalent,60-70%,0-35,0,30,N,Pass,91.77777777777776,9,848,-130.0,,241,90.0,0,0
DDD,2014B,607130,M,East Midlands Region,Lower Than A Level,80-90%,0-35,0,120,N,Pass,69.71428571428571,7,3020,-51.0,,241,71.0,0,0
CCC,2014B,626998,M,Yorkshire Region,HE Qualification,30-40%,0-35,0,60,N,Pass,83.55555555555556,9,766,-28.0,,241,75.0,0,0
DDD,2013B,439013,M,North Western Region,Lower Than A Level,20-30%,0-35,0,60,N,Fail,0.0,0,45,-8.0,,240,,0,0
BBB,2014J,693744,F,London Region,No Formal quals,20-30%,0-35,0,60,N,Withdrawn,0.0,0,0,-37.0,12.0,262,,1,1
GGG,2014J,683696,F,London Region,HE Qualification,0-10%,35-55,0,60,N,Withdrawn,0.0,0,18,2.0,79.0,269,,1,1
DDD,2013J,507257,M,South Region,A Level or Equivalent,20-30%,0-35,0,60,N,Fail,0.0,0,11,-25.0,,261,,0,0
EEE,2014J,689217,M,Scotland,HE Qualification,80-90%,0-35,0,60,N,Pass,84.0,4,1325,-22.0,,269,100.0,0,0
FFF,2014B,628117,M,London Region,A Level or Equivalent,20-30%,0-35,0,60,N,Pass,70.5,12,1921,-20.0,,241,78.0,0,0
FFF,2014J,679269,M,East Midlands Region,Lower Than A Level,30-40%,0-35,0,60,Y,Withdrawn,67.5,2,516,-87.0,44.0,269,68.0,1,1
GGG,2014J,677963,M,North Western Region,Lower Than A Level,50-60%,0-35,0,30,N,Withdrawn,0.0,0,0,-18.0,-15.0,269,,1,1
DDD,2013J,245653,F,Scotland,HE Qualification,70-80%,0-35,0,60,N,Fail,88.0,1,177,-45.0,,261,88.0,0,0
CCC,2014B,493822,F,North Western Region,HE Qualification,20-30%,0-35,0,30,N,Withdrawn,41.5,2,739,-47.0,201.0,241,40.0,1,1
DDD,2013B,526068,M,Scotland,Lower Than A Level,60-70%,0-35,0,60,N,Pass,75.63636363636364,11,1025,-30.0,,240,73.0,0,0
FFF,2013J,600808,M,South Region,A Level or Equivalent,50-60%,0-35,0,60,N,Withdrawn,72.0,2,172,-53.0,199.0,268,80.0,1,1
CCC,2014J,639232,M,London Region,A Level or Equivalent,Oct-20,35-55,0,120,N,Withdrawn,0.0,0,1,-42.0,12.0,269,,1,1
BBB,2013B,516495,F,South West Region,Lower Than A Level,70-80%,0-35,0,120,N,Fail,72.28571428571429,7,477,-72.0,,240,58.0,0,0
EEE,2013J,516047,M,North Region,HE Qualification,0-10%,0-35,0,60,N,Withdrawn,72.0,1,163,-136.0,73.0,268,72.0,1,1
